Query Name,Rank,Reaction ID,DOI,Reaction SMILES,Transformation Sim,Substrate Sim,Combined Score,Assessment
Aspirin Esterification,1,ord-21cd263e939e44f2b8cc275f00d5568b,10.1039/C8SC04228D,CC(=O)OC(C)=O.O=C(O)c1cc(Br)ccc1O.O=S(=O)(O)O>>CC(=O)Oc1ccc(Br)cc1C(=O)O,,,0.5838,UNKNOWN
Aspirin Esterification,2,ord-a66dc266a61347a4a25f9477da4b15e5,10.1039/C8SC04228D,CC(=O)OC(C)=O.O=C(O)c1cc(Br)ccc1O.O=S(=O)(O)O>>CC(=O)Oc1ccc(Br)cc1C(=O)O,,,0.5838,UNKNOWN
Aspirin Esterification,3,ord-94580176ccfe468ba30b1eebd948e6c0,10.1039/C8SC04228D,CC(=O)OC(C)=O.Cc1c(O)cccc1C(=O)O.Cl.[Na+].[OH-]>>CC(=O)Oc1cccc(C(=O)O)c1C,,,0.5294,UNKNOWN
Aspirin Esterification,4,ord-3c1df929698e4b5b901c08d85536a27c,10.1039/C8SC04228D,CO.COc1ccccc1C(=O)O>>O=C(O)c1ccccc1O,,,0.4879,UNKNOWN
Aspirin Esterification,5,ord-16e1667c35f942a38040ce80c1278c5e,10.1039/C8SC04228D,CC(C)=O.CI.Cc1ccc(O)c(C(=O)c2ccccc2)c1.O>>COc1ccc(C)cc1C(=O)c1ccccc1,,,0.4611,UNKNOWN
Suzuki Coupling,1,ord-ecf35b4304194ce5bfe34832f9667677,10.1039/C8SC04228D,Brc1ccc(Br)cc1.COCCOC.COc1ccc(B(O)O)cc1.O=C([O-])[O-].[Na+]>>COc1ccc(-c2ccc(Br)cc2)cc1,0.8421,0.3947,0.5289,TRANSFORMATION_MATCH
Suzuki Coupling,2,ord-c8a5c54ec0824920b78edb4ad7a36ffd,10.1039/C8SC04228D,NC1=NC(c2ccc(Br)cc2)CO1.OB(O)c1ccc(Cl)cc1>>NC1=NC(c2ccc(-c3ccc(Cl)cc3)cc2)CO1,1.0,0.3256,0.5279,TRANSFORMATION_MATCH
Suzuki Coupling,3,ord-0b3017df3ffd4699ae57384953385734,10.1039/C8SC04228D,COc1ccc(B(O)O)cc1.Cc1cc(NS(=O)(=O)c2ccc(Br)cc2)on1>>COc1ccc(-c2ccc(S(=O)(=O)Nc3cc(C)no3)cc2)cc1,1.0,0.2941,0.5059,TRANSFORMATION_MATCH
Suzuki Coupling,4,ord-5ca864e051954256a8961639c8081749,10.1039/C8SC04228D,O=C(O)c1cccc(Br)n1.OB(O)c1ccc(Cl)cc1>>O=C(O)c1cccc(-c2ccc(Cl)cc2)n1,0.6,0.4571,0.5,TRANSFORMATIONALLY_RELEVANT
Suzuki Coupling,5,ord-50625f4a04bc4633abb4df3b560946ec,10.1039/C8SC04228D,CC(OC(=O)Nc1cnoc1-c1ccc(Br)cc1)c1ccccc1.O=C(O)C1(c2ccc(B(O)O)cc2)CC1>>CC(OC(=O)Nc1cnoc1-c1ccc(-c2ccc(C3(C(=O)O)CC3)cc2)cc1)c1ccccc1,1.0,0.2787,0.4951,TRANSFORMATION_MATCH
