target,route_id,step_id,proposed_product,reactants,reagents,t5_predicted_product,t5_status,rdkit_status,template_hash,template_smarts,reaction_key,ord_precedent_status,ord_precedent_count,ord_evidence_status,ord_exact_count,ord_similar_count,adjudication_label,adjudication_reason,adjudicator,adjudication_date,evidence_basis,adjudication_confidence
CC(=O)Oc1ccccc1C(=O)O,R_7ed1e8,S_4ee8bf,CC(=O)Oc1ccccc1C(=O)O,CC(=O)O.O=C(O)c1ccccc1O,,O=C(O)c1cc(CO)ccc1O,MISMATCH,MATCH,179beb1caac3,[C:2]-[C;H0;D3;+0:1](=[O;H0;D1;+0:3])-[O;H0;D2;+0:4]-[c:5]>>O=[C;H0;D3;+0:1](-[C:2])-[OH;D1;+0:3].[OH;D1;+0:4]-[c:5],06bcde5464d0221af82bb163d9b544c6d973ef332f568e800738d16807139df9,error: 'dict' object has no attribute 'level',0,similar_experimental,0,8,,,,,,
CC(=O)Oc1ccccc1C(=O)O,R_116106,S_d10655,CC(=O)Oc1ccccc1C(=O)O,CC(=O)O.O=C(O)c1ccccc1F,,O=C(O)c1cc(O)ccc1F,MISMATCH,MATCH,edd74dfa6fc3,[C:7]-[O;H0;D2;+0:8]-[c;H0;D3;+0:1](:[c:2]):[c:3]-[C:4](=[O;D1;H0:5])-[O;D1;H1:6]>>F-[c;H0;D3;+0:1](:[c:2]):[c:3]-[C:4](=[O;D1;H0:5])-[O;D1;H1:6].[C:7]-[OH;D1;+0:8],717d46fc596b94e836f277e6d954dce0e709f154eed642f13696b3414745383a,error: 'dict' object has no attribute 'level',0,similar_experimental,0,8,,,,,,
O=P(O)(O)O,R_ea0a5f,S_fad026,O=P(O)(O)O,CCOP(=O)(O)OCC,,O=P (O)(O)O,MISMATCH,MATCH,be29746ed876,[OH;D1;+0:1]-[#15:2]-[OH;D1;+0:3]>>C-C-[O;H0;D2;+0:1]-[#15:2]-[O;H0;D2;+0:3]-C-C,5a87732e83841ef149370b2503a16aee625fea3bac122fa11b91094c24abca07,error: 'dict' object has no attribute 'level',0,similar_experimental,0,2,,,,,,
O=P(O)(O)O,R_9eefa7,S_cc04bf,O=P(O)(O)O,COP(=O)(O)OC,,O=P (O)(O)O. O=P (O)(O)O,MISMATCH,MATCH,d6fabc2948de,[OH;D1;+0:1]-[#15:2]-[OH;D1;+0:3]>>C-[O;H0;D2;+0:1]-[#15:2]-[O;H0;D2;+0:3]-C,4ad4352b95d2464656ba657669f3d9a194167ec0872f78c9929c52f841e29293,error: 'dict' object has no attribute 'level',0,similar_experimental,0,1,,,,,,
CC(=O)Oc1ccccc1C(=O)O,R_fb6ebe,S_80b37e,CC(=O)Oc1ccccc1C(=O)O,CC(=O)Oc1ccccc1C(=O)OC(C)(C)C,,CC(C)(C)OC(=O)c1ccccc1O,MISMATCH,MATCH,86de5b8ff8e4,[O;D1;H0:3]=[C:2](-[OH;D1;+0:1])-[c:4]1:[c:5]:[c:6]:[c:7]:[c:8]:[c:9]:1>>C-C(-C)(-C)-[O;H0;D2;+0:1]-[C:2](=[O;D1;H0:3])-[c:4]1:[c:5]:[c:6]:[c:7]:[c:8]:[c:9]:1,07c740572e1a552dc61448b72b43c1168d9332a88fad9ae43c54d3c2c158810d,error: 'dict' object has no attribute 'level',0,similar_experimental,0,8,,,,,,
CCOC(=O)C(C)(C(=O)OCC)c1ccc(C(=O)C(C)C)cc1,R_37881a,S_7bfb9a,CCOC(=O)C(C)(C(=O)OCC)c1ccc(C(=O)C(C)C)cc1,CC(C)C(=O)c1ccc(F)cc1.CCOC(=O)C(C)C(=O)OCC,,CCOC(=O)C(C)(C(=O)OCC)C(O)(c1ccc(F)cc1)C(C)C,MISMATCH,MATCH,80f2bae4c228,[C;D1;H3:4]-[C:5]-[#8:6]-[C:7](=[O;D1;H0:8])-[C;H0;D4;+0:9](-[C;D1;H3:10])(-[C:11](=[O;D1;H0:12])-[#8:13]-[C:14]-[C;D1;H3:15])-[c;H0;D3;+0:1](:[c:2]):[c:3]>>F-[c;H0;D3;+0:1](:[c:2]):[c:3].[C;D1;H3:4]-[C:5]-[#8:6]-[C:7](=[O;D1;H0:8])-[CH;D3;+0:9](-[C;D1;H3:10])-[C:11](=[O;D1;H0:12])-[#8:13]-[C:14]-[C;D1;H3:15],e0a590648df8936fefc46a3e226d05b308a247c8013fe668f9853b179b98ec38,error: 'dict' object has no attribute 'level',0,similar_experimental,0,8,,,,,,
CC(C)Cc1ccc(C2(C)CO2)cc1,R_04b3a8,S_e53753,CC(C)Cc1ccc(C2(C)CO2)cc1,CS(C)=O.CC(=O)c1ccc(CC(C)C)cc1,,CC(C)Cc1ccc(C(=O)C=O)cc1,MISMATCH,MATCH,eb6ddb2bf18d,[C;H0;D4;+0:2]1-[CH2;D2;+0:1]-[O;H0;D2;+0:3]-1>>C-S(=O)-[CH3;D1;+0:1].[C;H0;D3;+0:2]=[O;H0;D1;+0:3],1273d1f27a28a0f38936c3e6546a1a67e81fb202433ea9bbe2ca9dd7884db155,error: 'dict' object has no attribute 'level',0,similar_experimental,0,8,,,,,,
CCOC(=O)C(C)(C(=O)OCC)c1ccc(CC(C)C)cc1,R_8301a5,S_1c4070,CCOC(=O)C(C)(C(=O)OCC)c1ccc(CC(C)C)cc1,CCOC(=O)C(C)(C(=O)OCC)c1ccc(C(=O)C(C)C)cc1,,CC(C)C(=O)c1ccc(C(C)C(=O)O)cc1,MISMATCH,MATCH,8e404d70abd5,[C:2]-[CH2;D2;+0:1]-[c:3]>>O=[C;H0;D3;+0:1](-[C:2])-[c:3],f36041c69ad68b63f7b891c12fe5c930fb78dfa3dfc572cb40632e73b1582d71,error: 'dict' object has no attribute 'level',0,similar_experimental,0,8,,,,,,
CC(=O)Nc1ccc(O)cc1,R_2ad9cd,S_416a3a,CC(=O)Nc1ccc(O)cc1,CC(=O)OC(C)=O.O=[N+]([O-])c1ccc(O)cc1,,CC(=O)Oc1ccc([N+](=O)[O-])cc1,MISMATCH,MATCH,c6130ac3dbf8,[C;D1;H3:2]-[C;H0;D3;+0:1](=[O;D1;H0:3])-[NH;D2;+0:4]-[c:5]>>C-C(=O)-O-[C;H0;D3;+0:1](-[C;D1;H3:2])=[O;D1;H0:3].O=[N+;H0;D3:4](-[O-])-[c:5],b72137b42716d81ef523c6a47b9c6504ddee956ebdda3334d36de1d307254d62,error: 'dict' object has no attribute 'level',0,similar_experimental,0,8,,,,,,
CC(=O)Nc1ccc(O)cc1,R_441b14,S_e83641,CC(=O)Nc1ccc(O)cc1,COc1ccc(NC(C)=O)cc1,,COc1ccc2nc(C)oc2c1,MISMATCH,MATCH,59810b66912f,[OH;D1;+0:1]-[c:2]>>C-[O;H0;D2;+0:1]-[c:2],9f9f1722796459bdd1d1d0b77a256db51f826320883a0869f6d3a58706bb16ff,error: 'dict' object has no attribute 'level',0,similar_experimental,0,8,,,,,,
CC(=O)Nc1ccc(O)cc1,R_634411,S_c13e0f,CC(=O)Nc1ccc(O)cc1,CC(=O)Cl.O=[N+]([O-])c1ccc(O)cc1,,CC(=O)Oc1ccc([N+](=O)[O-])cc1,MISMATCH,MATCH,60c19cf33eb8,[C;D1;H3:2]-[C;H0;D3;+0:1](=[O;D1;H0:3])-[NH;D2;+0:4]-[c:5]>>Cl-[C;H0;D3;+0:1](-[C;D1;H3:2])=[O;D1;H0:3].O=[N+;H0;D3:4](-[O-])-[c:5],3f770dbd7630e26af51d0a2318f71a30d3e1ef6b438c19f42ce74b3bde47fd1b,error: 'dict' object has no attribute 'level',0,similar_experimental,0,8,,,,,,
CC(=O)Nc1ccc(O)cc1,R_413f90,S_f37136,CC(=O)Nc1ccc(O)cc1,CC(=O)Nc1ccc(C=O)cc1,,CC(=O)Nc1ccc(CO)cc1,MISMATCH,MATCH,38b84966086e,[OH;D1;+0:1]-[c;H0;D3;+0:2](:[c:3]):[c:4]>>[O;H0;D1;+0:1]=C-[c;H0;D3;+0:2](:[c:3]):[c:4],80e8d9d809f90a7edc0ff6d090387a8eae886c7db65b09a4b16ba618f2aaee3d,error: 'dict' object has no attribute 'level',0,similar_experimental,0,8,,,,,,
CC(=O)Nc1ccc(O)cc1,R_c372fc,S_37225d,CC(=O)Nc1ccc(O)cc1,COC(=O)Oc1ccc(NC(C)=O)cc1,,COC(=O)Oc1ccc2nc(C)oc2c1,MISMATCH,MATCH,7004364cef77,[OH;D1;+0:1]-[c:2]>>C-O-C(=O)-[O;H0;D2;+0:1]-[c:2],049f7f8a2193da884ca96098ac92e55ac20b9390651577aa0335e9724caded36,error: 'dict' object has no attribute 'level',0,similar_experimental,0,8,,,,,,
Cn1c(=O)c2c(ncn2C)n(C)c1=O,R_98ca07,S_7cdf3b,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Cn1c(=O)c2c(nc(Cl)n2C)n(C)c1=O,,Cn1c(=O)c2c(nc(N3CCCC3)n2C)n(C)c1=O,MISMATCH,MATCH,7d3c4b1eee84,[#7;a:2]:[cH;D2;+0:1]:[#7;a:3]>>Cl-[c;H0;D3;+0:1](:[#7;a:2]):[#7;a:3],48f76c7cb88a4813e06a49d53b2d9a63e8543b8afa83c1f1420657dc2bb0d1cb,error: 'dict' object has no attribute 'level',0,similar_experimental,0,8,,,,,,
Cn1c(=O)c2c(ncn2C)n(C)c1=O,R_2bf13d,S_60c648,Cn1c(=O)c2c(ncn2C)n(C)c1=O,CN(C)C=O.Cn1c(=O)c2[nH]cnc2n(C)c1=O,,Cn1c(=O)c2c(ncn2CN2C=NC(O)C2)n(C)c1=O,MISMATCH,MATCH,8ddd9d8bd04e,[#7;a:2]:[c:3]:[n;H0;D3;+0:4](-[CH3;D1;+0:1]):[c:5]>>C-N(-[CH3;D1;+0:1])-C=O.[#7;a:2]:[c:3]:[nH;D2;+0:4]:[c:5],1386ab326d3ed690272d7d1ee3885747193709158dfbb638ae381b07857b0175,error: 'dict' object has no attribute 'level',0,similar_experimental,0,8,,,,,,
