target,route_id,step_id,proposed_product,reactants,reagents,t5_predicted_product,t5_status,rdkit_status,template_hash,template_smarts,reaction_key,ord_precedent_status,ord_precedent_count,ord_evidence_status,ord_exact_count,ord_similar_count,adjudication_label,adjudication_reason,adjudicator,adjudication_date,evidence_basis,adjudication_confidence,ord_reaction_ids,ord_doi/publication,transformation_similarity,substrate_similarity,combined_similarity,ord_conditions,ord_yield
CC(=O)Oc1ccccc1C(=O)O,R_4da7f4,S_ed36bb,CC(=O)Oc1ccccc1C(=O)O,CC(=O)O.O=C(O)c1ccccc1O,,O=C(O)c1cc(CO)ccc1O,MISMATCH,MATCH,179beb1caac3,[C:2]-[C;H0;D3;+0:1](=[O;H0;D1;+0:3])-[O;H0;D2;+0:4]-[c:5]>>O=[C;H0;D3;+0:1](-[C:2])-[OH;D1;+0:3].[OH;D1;+0:4]-[c:5],06bcde5464d0221af82bb163d9b544c6d973ef332f568e800738d16807139df9,similar_experimental,8,similar_experimental,0,8,AMBIGUOUS,No clear manual adjudication rule found.,,,ORD_SIMILAR_PRECEDENT,LOW,ord-21cd263e939e44f2b8cc275f00d5568b,10.1039/C8SC04228D,1.0,0.4054,0.5838,,
CC(=O)Oc1ccccc1C(=O)O,R_de0bda,S_da62b4,CC(=O)Oc1ccccc1C(=O)O,CC(=O)O.O=C(O)c1ccccc1F,,O=C(O)c1cc(O)ccc1F,MISMATCH,MATCH,edd74dfa6fc3,[C:7]-[O;H0;D2;+0:8]-[c;H0;D3;+0:1](:[c:2]):[c:3]-[C:4](=[O;D1;H0:5])-[O;D1;H1:6]>>F-[c;H0;D3;+0:1](:[c:2]):[c:3]-[C:4](=[O;D1;H0:5])-[O;D1;H1:6].[C:7]-[OH;D1;+0:8],717d46fc596b94e836f277e6d954dce0e709f154eed642f13696b3414745383a,similar_experimental,8,similar_experimental,0,8,AMBIGUOUS,No clear manual adjudication rule found.,,,ORD_SIMILAR_PRECEDENT,LOW,ord-d4e69970f1ac478a9dd96291567ab1c9,10.1039/C8SC04228D,0.1111,0.5429,0.4133,,
O=P(O)(O)O,R_5afc48,S_63fbbf,O=P(O)(O)O,CCOP(=O)(O)OCC,,O=P (O)(O)O,MISMATCH,MATCH,be29746ed876,[OH;D1;+0:1]-[#15:2]-[OH;D1;+0:3]>>C-C-[O;H0;D2;+0:1]-[#15:2]-[O;H0;D2;+0:3]-C-C,5a87732e83841ef149370b2503a16aee625fea3bac122fa11b91094c24abca07,similar_experimental,2,similar_experimental,0,2,AMBIGUOUS,No clear manual adjudication rule found.,,,ORD_SIMILAR_PRECEDENT,LOW,ord-12588257c4cd4aa18544faee3045971c,10.1039/C8SC04228D,0.4545,0.375,0.3989,,
O=P(O)(O)O,R_c3bb2b,S_bffa34,O=P(O)(O)O,COP(=O)(O)OC,,O=P (O)(O)O. O=P (O)(O)O,MISMATCH,MATCH,d6fabc2948de,[OH;D1;+0:1]-[#15:2]-[OH;D1;+0:3]>>C-[O;H0;D2;+0:1]-[#15:2]-[O;H0;D2;+0:3]-C,4ad4352b95d2464656ba657669f3d9a194167ec0872f78c9929c52f841e29293,similar_experimental,1,similar_experimental,0,1,AMBIGUOUS,No clear manual adjudication rule found.,,,ORD_SIMILAR_PRECEDENT,LOW,ord-f49901d2ed7d4af0b9136d744c00405c,10.1039/C8SC04228D,0.0,0.2941,0.2059,,
CC(=O)Oc1ccccc1C(=O)O,R_9de421,S_a6401c,CC(=O)Oc1ccccc1C(=O)O,CC(=O)Oc1ccccc1C(=O)OC(C)(C)C,,CC(C)(C)OC(=O)c1ccccc1O,MISMATCH,MATCH,86de5b8ff8e4,[O;D1;H0:3]=[C:2](-[OH;D1;+0:1])-[c:4]1:[c:5]:[c:6]:[c:7]:[c:8]:[c:9]:1>>C-C(-C)(-C)-[O;H0;D2;+0:1]-[C:2](=[O;D1;H0:3])-[c:4]1:[c:5]:[c:6]:[c:7]:[c:8]:[c:9]:1,07c740572e1a552dc61448b72b43c1168d9332a88fad9ae43c54d3c2c158810d,similar_experimental,8,similar_experimental,0,8,AMBIGUOUS,No clear manual adjudication rule found.,,,ORD_SIMILAR_PRECEDENT,LOW,ord-1a406c4b5038477aad3ddb90629934df,10.1039/C8SC04228D,0.6364,0.3182,0.4136,,
CCOC(=O)C(C)(C(=O)OCC)c1ccc(C(=O)C(C)C)cc1,R_ddd0fb,S_877890,CCOC(=O)C(C)(C(=O)OCC)c1ccc(C(=O)C(C)C)cc1,CC(C)C(=O)c1ccc(F)cc1.CCOC(=O)C(C)C(=O)OCC,,CCOC(=O)C(C)(C(=O)OCC)C(O)(c1ccc(F)cc1)C(C)C,MISMATCH,MATCH,80f2bae4c228,[C;D1;H3:4]-[C:5]-[#8:6]-[C:7](=[O;D1;H0:8])-[C;H0;D4;+0:9](-[C;D1;H3:10])(-[C:11](=[O;D1;H0:12])-[#8:13]-[C:14]-[C;D1;H3:15])-[c;H0;D3;+0:1](:[c:2]):[c:3]>>F-[c;H0;D3;+0:1](:[c:2]):[c:3].[C;D1;H3:4]-[C:5]-[#8:6]-[C:7](=[O;D1;H0:8])-[CH;D3;+0:9](-[C;D1;H3:10])-[C:11](=[O;D1;H0:12])-[#8:13]-[C:14]-[C;D1;H3:15],e0a590648df8936fefc46a3e226d05b308a247c8013fe668f9853b179b98ec38,similar_experimental,8,similar_experimental,0,8,AMBIGUOUS,No clear manual adjudication rule found.,,,ORD_SIMILAR_PRECEDENT,LOW,ord-7f0ee0a05294440bba22884da9e54f0e,10.1039/C8SC04228D,0.8421,0.4151,0.5432,,
CC(C)Cc1ccc(C2(C)CO2)cc1,R_627ff7,S_753b51,CC(C)Cc1ccc(C2(C)CO2)cc1,CS(C)=O.CC(=O)c1ccc(CC(C)C)cc1,,CC(C)Cc1ccc(C(=O)C=O)cc1,MISMATCH,MATCH,eb6ddb2bf18d,[C;H0;D4;+0:2]1-[CH2;D2;+0:1]-[O;H0;D2;+0:3]-1>>C-S(=O)-[CH3;D1;+0:1].[C;H0;D3;+0:2]=[O;H0;D1;+0:3],1273d1f27a28a0f38936c3e6546a1a67e81fb202433ea9bbe2ca9dd7884db155,similar_experimental,8,similar_experimental,0,8,AMBIGUOUS,No clear manual adjudication rule found.,,,ORD_SIMILAR_PRECEDENT,LOW,ord-419efed132d848fb8df5d9bea9650973,10.1039/C8SC04228D,0.0,0.5556,0.3889,,
CCOC(=O)C(C)(C(=O)OCC)c1ccc(CC(C)C)cc1,R_b16594,S_9db8ca,CCOC(=O)C(C)(C(=O)OCC)c1ccc(CC(C)C)cc1,CCOC(=O)C(C)(C(=O)OCC)c1ccc(C(=O)C(C)C)cc1,,CC(C)C(=O)c1ccc(C(C)C(=O)O)cc1,MISMATCH,MATCH,8e404d70abd5,[C:2]-[CH2;D2;+0:1]-[c:3]>>O=[C;H0;D3;+0:1](-[C:2])-[c:3],f36041c69ad68b63f7b891c12fe5c930fb78dfa3dfc572cb40632e73b1582d71,similar_experimental,8,similar_experimental,0,8,AMBIGUOUS,No clear manual adjudication rule found.,,,ORD_SIMILAR_PRECEDENT,LOW,ord-6f490688ea714f4994b28f09bbfc4591,10.1039/C8SC04228D,0.1818,0.5,0.4045,,
CC(=O)Nc1ccc(O)cc1,R_165d68,S_eb671f,CC(=O)Nc1ccc(O)cc1,CC(=O)OC(C)=O.O=[N+]([O-])c1ccc(O)cc1,,CC(=O)Oc1ccc([N+](=O)[O-])cc1,MISMATCH,MATCH,c6130ac3dbf8,[C;D1;H3:2]-[C;H0;D3;+0:1](=[O;D1;H0:3])-[NH;D2;+0:4]-[c:5]>>C-C(=O)-O-[C;H0;D3;+0:1](-[C;D1;H3:2])=[O;D1;H0:3].O=[N+;H0;D3:4](-[O-])-[c:5],b72137b42716d81ef523c6a47b9c6504ddee956ebdda3334d36de1d307254d62,similar_experimental,8,similar_experimental,0,8,AMBIGUOUS,No clear manual adjudication rule found.,,,ORD_SIMILAR_PRECEDENT,LOW,ord-5b9f6580a588411aacdaa55acfc19572,10.1039/C8SC04228D,1.0,0.44,0.608,,
CC(=O)Nc1ccc(O)cc1,R_da97ff,S_83de69,CC(=O)Nc1ccc(O)cc1,COc1ccc(NC(C)=O)cc1,,COc1ccc2nc(C)oc2c1,MISMATCH,MATCH,59810b66912f,[OH;D1;+0:1]-[c:2]>>C-[O;H0;D2;+0:1]-[c:2],9f9f1722796459bdd1d1d0b77a256db51f826320883a0869f6d3a58706bb16ff,similar_experimental,8,similar_experimental,0,8,AMBIGUOUS,No clear manual adjudication rule found.,,,ORD_SIMILAR_PRECEDENT,LOW,ord-1cf06558d67d47db8134e15d83ed4257,10.1039/C8SC04228D,1.0,0.4634,0.6244,,
